"COHORT_MONTH","MEMBERSHIP_ID","MEMBERSHIP_TYPE_CODE","MEMBERSHIP_TYPE_DESC","JOIN_DATE","TENURE_GRP","RENEW_IND","LAST_RENEW_DATE","RENEW_DATE","NEXT_RENEW_DATE","PLUS_STATUS_BEFORE_REN","PLUS_STATUS_AFTER_REN","PLUS_MEMBERSHIP_IND","PLUS_UPGRADE_DATE","autorenew_ind","payroll_deduct_ind"
"2018-01",224544,2,"SAVINGS","2017-01-14","1","RENEWED BASE","2017-12-08","2017-12-08","2019-01-14","BASE","BASE","N","?","N","N"
"2018-01",6435,3,"BUSINESS","2000-11-17","3+","UNRENEWED","2017-01-19","?","2018-01-19","BASE","?","N","?","N","N"
"2018-01",149418,2,"SAVINGS","2013-10-11","3+","RENEWED PLUS","2018-01-08","2018-01-08","2019-01-17","PLUS","PLUS","Y","2016-01-17","N","N"
"2018-01",247510,2,"SAVINGS","2017-01-29","1","UNRENEWED","2017-01-29","?","2018-01-29","BASE","?","N","?","N","N"
"2018-01",235325,2,"SAVINGS","2017-01-21","1","UNRENEWED","2017-01-21","?","2018-01-21","BASE","?","N","?","N","N"
"2018-01",164668,2,"SAVINGS","2014-08-04","3+","RENEWED BASE","2018-02-01","2018-02-01","2019-01-31","BASE","BASE","Y","2018-08-31","N","N"
"2018-01",115531,2,"SAVINGS","1995-01-14","3+","RENEWED BASE","2018-01-14","2018-01-11","2019-01-14","BASE","BASE","N","?","Y","N"
"2018-01",63142,2,"SAVINGS","2006-01-26","3+","RENEWED PLUS","2018-01-26","2018-01-23","2019-01-26","PLUS","PLUS","Y","2016-11-27","Y","N"
"2018-01",199657,2,"SAVINGS","2016-01-24","2","RENEWED BASE","2018-02-21","2018-02-21","2019-01-24","BASE","BASE","N","?","Y","N"
"2018-01",196139,2,"SAVINGS","2016-01-16","2","RENEWED BASE","2018-01-18","2018-01-18","2019-01-16","PLUS","BASE","Y","2018-03-25","N","N"
"2018-01",96869,2,"SAVINGS","2009-04-11","3+","UNRENEWED","2016-02-20","?","2018-01-10","BASE","?","N","?","N","N"
"2018-01",46182,2,"SAVINGS","2004-07-02","3+","RENEWED BASE","2018-01-30","2018-01-30","2019-01-30","BASE","BASE","N","2012-06-16","Y","N"
"2018-01",171277,2,"SAVINGS","2015-01-03","3","RENEWED BASE","2018-01-11","2018-01-11","2019-01-03","BASE","BASE","N","?","N","N"
"2018-01",14887,3,"BUSINESS","2002-01-05","3+","RENEWED PLUS","2017-12-14","2017-12-14","2019-01-05","PLUS","PLUS","Y","2014-08-26","N","N"
"2018-01",223417,3,"BUSINESS","2017-01-13","1","RENEWED BASE","2018-02-28","2018-02-28","2019-01-13","BASE","BASE","N","?","N","N"
"2018-01",223443,3,"BUSINESS","2017-01-13","1","UNRENEWED","2017-01-13","?","2018-01-13","PLUS","?","Y","?","N","N"
"2018-01",220119,2,"SAVINGS","2017-01-11","1","RENEWED BASE","2017-01-11","2018-01-24","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",178703,3,"BUSINESS","2015-01-24","3","UNRENEWED","2016-11-27","?","2018-01-24","PLUS","?","Y","2017-08-27","N","N"
"2018-01",95079,3,"BUSINESS","2009-01-29","3+","RENEWED BASE","2018-02-12","2018-02-12","2019-01-29","PLUS","BASE","N","2017-11-20","N","N"
"2018-01",235260,3,"BUSINESS","2017-01-21","1","RENEWED PLUS","2018-01-21","2018-01-21","2019-01-21","PLUS","PLUS","Y","?","Y","N"
"2018-01",106663,3,"BUSINESS","2010-01-31","3+","RENEWED PLUS","2018-01-17","2018-01-17","2019-01-31","PLUS","PLUS","Y","2016-04-07","N","N"
"2018-01",66967,2,"SAVINGS","1993-01-23","3+","RENEWED PLUS","2018-01-04","2018-01-04","2019-01-23","PLUS","PLUS","Y","2015-11-27","N","N"
"2018-01",215170,2,"SAVINGS","2017-01-07","1","RENEWED PLUS","2018-06-03","2018-06-03","2019-06-03","PLUS","PLUS","Y","?","N","N"
"2018-01",25794,2,"SAVINGS","2002-08-17","3+","RENEWED BASE","2018-01-07","2018-01-07","2019-01-13","PLUS","BASE","N","2015-03-07","N","N"
"2018-01",22239,2,"SAVINGS","1992-01-02","3+","RENEWED BASE","2018-01-02","2017-12-30","2019-01-02","BASE","BASE","N","?","Y","N"
"2018-01",89832,3,"BUSINESS","2009-01-03","3+","RENEWED BASE","2017-12-14","2017-12-14","2019-01-03","BASE","BASE","N","?","N","N"
"2018-01",98517,3,"BUSINESS","2009-07-25","3+","RENEWED PLUS","2018-01-28","2018-01-28","2019-01-28","PLUS","PLUS","Y","2014-09-18","N","N"
"2018-01",21632,3,"BUSINESS","1988-06-13","3+","RENEWED BASE","2018-03-13","2018-03-13","2019-01-20","BASE","BASE","N","?","N","N"
"2018-01",22400,2,"SAVINGS","1993-01-23","3+","RENEWED PLUS","2016-12-28","2018-01-26","2019-01-26","PLUS","PLUS","Y","2016-12-28","N","N"
"2018-01",151273,2,"SAVINGS","1998-01-24","3+","RENEWED BASE","2018-02-07","2018-02-07","2019-01-09","BASE","BASE","N","2014-08-03","N","N"
"2018-01",127522,2,"SAVINGS","2012-01-15","3+","RENEWED BASE","2017-01-06","2018-01-03","2019-01-15","BASE","BASE","N","?","N","N"
"2018-01",125202,3,"BUSINESS","2012-01-04","3+","UNRENEWED","2016-11-26","?","2018-01-07","PLUS","?","Y","2012-06-05","N","N"
"2018-01",43110,2,"SAVINGS","2004-01-28","3+","RENEWED PLUS","2018-01-27","2018-01-24","2019-01-27","PLUS","PLUS","Y","2011-06-19","Y","N"
"2018-01",127380,2,"SAVINGS","2012-01-14","3+","RENEWED BASE","2018-01-05","2018-01-05","2019-01-14","BASE","BASE","N","2013-11-20","N","N"
"2018-01",200981,2,"SAVINGS","2016-01-27","2","RENEWED BASE","2018-01-27","2018-01-24","2019-01-27","BASE","BASE","N","?","Y","N"
"2018-01",151519,2,"SAVINGS","2013-12-15","3+","RENEWED PLUS","2017-12-27","2017-12-27","2019-01-02","PLUS","PLUS","Y","?","N","N"
"2018-01",108550,3,"BUSINESS","1995-01-23","3+","UNRENEWED","2016-01-23","?","2018-02-15","BASE","?","N","?","N","N"
"2018-01",135381,2,"SAVINGS","2012-10-04","3+","RENEWED PLUS","2018-02-24","2018-02-24","2019-01-24","PLUS","PLUS","Y","2015-06-12","N","N"
"2018-01",103670,2,"SAVINGS","2010-01-13","3+","RENEWED PLUS","2018-01-31","2018-01-31","2019-01-13","PLUS","PLUS","Y","2017-01-29","N","N"
"2018-01",94240,2,"SAVINGS","2009-01-24","3+","RENEWED BASE","2018-01-11","2018-01-11","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",213253,2,"SAVINGS","2017-01-06","2","UNRENEWED","2017-01-06","?","2018-01-14","BASE","?","N","?","N","N"
"2018-01",244086,2,"SAVINGS","2017-01-27","1","UNRENEWED","2017-01-27","?","2018-01-27","BASE","?","N","?","N","N"
"2018-01",54237,2,"SAVINGS","1992-01-27","3+","RENEWED BASE","2017-12-29","2017-12-29","2019-01-14","BASE","BASE","N","2015-11-19","N","N"
"2018-01",83550,3,"BUSINESS","2008-03-10","3+","UNRENEWED","2017-01-09","?","2018-01-09","BASE","?","N","2015-10-03","N","N"
"2018-01",175674,2,"SAVINGS","2015-01-16","3","RENEWED BASE","2018-03-13","2018-03-13","2019-01-16","BASE","BASE","N","?","N","N"
"2018-01",156954,2,"SAVINGS","2014-01-17","3+","RENEWED BASE","2018-01-09","2018-01-09","2019-01-17","BASE","BASE","N","2014-07-15","N","N"
"2018-01",39235,2,"SAVINGS","2003-12-13","3+","RENEWED BASE","2017-01-19","2018-03-04","2019-03-04","BASE","BASE","N","2016-02-16","Y","N"
"2018-01",73781,2,"SAVINGS","1994-01-02","3+","RENEWED BASE","2018-01-09","2018-01-09","2019-01-02","BASE","BASE","N","?","N","N"
"2018-01",194795,3,"BUSINESS","2016-01-15","2","RENEWED BASE","2018-04-03","2018-04-03","2019-04-03","BASE","BASE","N","?","N","N"
"2018-01",53458,2,"SAVINGS","2005-01-28","3+","RENEWED BASE","2018-01-26","2018-01-26","2019-01-28","BASE","BASE","Y","2018-06-07","Y","N"
"2018-01",160528,2,"SAVINGS","2014-01-30","3+","RENEWED BASE","2018-01-30","2018-01-30","2019-01-30","BASE","BASE","N","?","Y","N"
"2018-01",215577,2,"SAVINGS","2017-01-08","1","RENEWED BASE","2018-01-02","2018-01-02","2019-01-08","BASE","BASE","N","?","N","N"
"2018-01",27112,2,"SAVINGS","2002-10-13","3+","RENEWED BASE","2018-02-03","2018-02-03","2019-01-29","BASE","BASE","N","2014-09-07","N","N"
"2018-01",210419,2,"SAVINGS","2017-01-03","1","UNRENEWED","2017-01-03","?","2018-01-03","BASE","?","N","?","N","N"
"2018-01",157102,2,"SAVINGS","2014-01-17","3+","RENEWED BASE","2018-01-22","2018-01-22","2019-01-17","BASE","BASE","N","2014-11-19","N","N"
"2018-01",215045,2,"SAVINGS","2017-01-07","1","UNRENEWED","2017-01-07","?","2018-01-07","BASE","?","N","?","N","N"
"2018-01",203677,2,"SAVINGS","2016-02-14","2","RENEWED BASE","2018-04-16","2018-04-16","2019-04-16","BASE","BASE","N","?","N","N"
"2018-01",189471,2,"SAVINGS","2016-01-05","2","RENEWED BASE","2018-01-04","2018-01-04","2019-01-05","PLUS","BASE","N","2017-10-02","N","N"
"2018-01",206320,2,"SAVINGS","2017-01-25","1","UNRENEWED","2017-01-25","?","2018-01-25","BASE","?","N","?","N","N"
"2018-01",15107,2,"SAVINGS","2002-01-07","3+","RENEWED BASE","2018-01-07","2018-01-04","2019-01-07","BASE","BASE","Y","2018-09-17","Y","N"
"2018-01",25629,2,"SAVINGS","2002-08-08","3+","RENEWED BASE","2018-02-16","2018-02-16","2019-01-31","BASE","BASE","N","2016-02-18","N","N"
"2018-01",153592,3,"BUSINESS","2014-01-07","3+","RENEWED BASE","2018-01-22","2018-01-22","2019-01-07","BASE","BASE","N","2014-10-25","N","N"
"2018-01",197908,3,"BUSINESS","2016-01-20","2","RENEWED BASE","2018-01-03","2018-01-03","2019-01-20","BASE","BASE","N","?","N","N"
"2018-01",230988,2,"SAVINGS","2017-01-18","1","RENEWED BASE","2018-06-19","2018-06-19","2019-06-19","BASE","BASE","N","?","N","N"
"2018-01",157811,2,"SAVINGS","2014-01-19","3+","RENEWED BASE","2016-01-15","2018-01-20","2019-01-20","BASE","BASE","N","?","N","N"
"2018-01",95683,2,"SAVINGS","2009-01-31","3+","RENEWED PLUS","2018-02-04","2018-02-04","2019-01-13","PLUS","PLUS","Y","2017-11-29","N","N"
"2018-01",44180,2,"SAVINGS","1992-01-12","3+","RENEWED BASE","2018-01-12","2018-01-09","2019-01-12","BASE","BASE","N","?","Y","N"
"2018-01",89947,2,"SAVINGS","2009-01-03","3+","RENEWED PLUS","2017-12-03","2017-12-03","2019-01-03","PLUS","PLUS","Y","2013-03-25","N","N"
"2018-01",223992,2,"SAVINGS","2017-01-13","2","UNRENEWED","2017-01-17","?","2018-01-17","BASE","?","N","?","N","N"
"2018-01",118393,2,"SAVINGS","2011-02-11","3+","RENEWED PLUS","2017-12-27","2017-12-27","2019-01-05","PLUS","PLUS","Y","2015-02-09","N","N"
"2018-01",46868,3,"BUSINESS","1992-01-24","3+","RENEWED PLUS","2018-01-18","2018-01-18","2019-01-24","PLUS","PLUS","Y","2015-07-17","N","N"
"2018-01",25541,3,"BUSINESS","1991-10-21","3+","RENEWED BASE","2018-07-01","2018-07-01","2019-07-01","BASE","BASE","N","?","N","N"
"2018-01",124291,2,"SAVINGS","2003-01-30","3+","RENEWED BASE","2018-01-08","2018-01-08","2019-01-30","BASE","BASE","N","2012-09-08","N","N"
"2018-01",28228,2,"SAVINGS","2003-01-22","3+","RENEWED BASE","2018-01-25","2018-01-25","2019-01-22","BASE","BASE","N","?","N","N"
"2018-01",85330,3,"BUSINESS","1994-01-10","3+","RENEWED BASE","2018-01-10","2018-01-07","2019-01-10","BASE","BASE","N","?","Y","N"
"2018-01",10905,2,"SAVINGS","2001-05-08","3+","RENEWED PLUS","2018-01-09","2018-01-06","2019-01-09","PLUS","PLUS","Y","2017-03-15","Y","N"
"2018-01",118353,2,"SAVINGS","1995-10-22","3+","RENEWED PLUS","2018-01-03","2018-01-03","2019-01-04","PLUS","PLUS","Y","2015-04-21","N","N"
"2018-01",228543,2,"SAVINGS","2017-01-16","1","RENEWED BASE","2018-01-16","2018-01-13","2019-01-16","BASE","BASE","N","?","Y","N"
"2018-01",39171,2,"SAVINGS","2003-12-11","3+","RENEWED PLUS","2018-01-24","2018-01-24","2019-01-08","PLUS","PLUS","Y","2017-08-04","N","N"
"2018-01",39477,2,"SAVINGS","1991-11-23","3+","RENEWED BASE","2017-12-21","2017-12-21","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",16307,3,"BUSINESS","2002-01-18","3+","RENEWED PLUS","2017-12-12","2017-12-12","2019-01-18","PLUS","PLUS","Y","?","N","N"
"2018-01",49876,3,"BUSINESS","1991-12-31","3+","RENEWED BASE","2018-01-12","2018-01-12","2019-01-21","BASE","BASE","N","2017-09-07","N","N"
"2018-01",58597,2,"SAVINGS","1992-04-24","3+","RENEWED PLUS","2018-01-30","2018-01-27","2019-01-30","PLUS","PLUS","Y","?","Y","N"
"2018-01",179385,2,"SAVINGS","2015-01-25","3","UNRENEWED","2016-12-30","?","2018-01-25","PLUS","?","Y","2015-09-16","N","N"
"2018-01",226947,2,"SAVINGS","2017-01-15","1","RENEWED BASE","2018-04-11","2018-04-11","2019-04-11","PLUS","BASE","N","2017-02-24","N","N"
"2018-01",188534,2,"SAVINGS","2016-01-03","2","RENEWED PLUS","2018-01-03","2017-12-31","2019-01-03","PLUS","PLUS","Y","2016-02-28","N","N"
"2018-01",86578,2,"SAVINGS","2008-10-22","3+","UNRENEWED","2017-01-27","?","2018-01-27","PLUS","?","Y","2015-03-25","N","N"
"2018-01",82471,2,"SAVINGS","2008-01-28","3+","RENEWED PLUS","2018-03-02","2018-03-02","2019-01-28","PLUS","PLUS","Y","2015-11-06","N","N"
"2018-01",183640,2,"SAVINGS","2015-08-24","3","RENEWED BASE","2018-01-31","2018-01-31","2019-01-03","BASE","BASE","N","?","N","N"
"2018-01",64389,2,"SAVINGS","2006-02-25","3+","UNRENEWED","2015-07-12","?","2018-01-27","BASE","?","N","2016-05-04","N","N"
"2018-01",171369,2,"SAVINGS","2015-01-03","3","RENEWED PLUS","2018-01-03","2017-12-31","2019-01-03","PLUS","PLUS","Y","2017-09-11","Y","N"
"2018-01",182113,2,"SAVINGS","2015-03-14","3","UNRENEWED","2015-03-14","?","2018-01-10","BASE","?","N","?","N","N"
"2018-01",69600,2,"SAVINGS","2007-01-02","3+","RENEWED PLUS","2018-01-02","2017-12-30","2019-01-02","PLUS","PLUS","Y","2012-11-23","Y","N"
"2018-01",113854,3,"BUSINESS","2011-01-09","3+","RENEWED PLUS","2018-01-08","2018-01-08","2019-01-09","PLUS","PLUS","Y","2014-08-25","N","N"
"2018-01",73100,3,"BUSINESS","2007-01-28","3+","RENEWED BASE","2018-02-16","2018-02-16","2019-01-28","BASE","BASE","N","?","N","N"
"2018-01",69582,2,"SAVINGS","2007-01-02","3+","RENEWED BASE","2018-01-03","2018-01-03","2019-01-02","BASE","BASE","N","?","N","N"
"2018-01",145669,2,"SAVINGS","2013-03-23","3+","RENEWED BASE","2018-01-16","2018-01-16","2019-01-02","BASE","BASE","N","?","N","N"
"2018-01",88293,2,"SAVINGS","2008-11-16","3+","RENEWED PLUS","2018-01-07","2018-01-04","2019-01-07","PLUS","PLUS","Y","2015-09-25","Y","N"
"2018-01",97670,3,"BUSINESS","2009-06-03","3+","UNRENEWED","2017-01-23","?","2018-01-23","BASE","?","N","?","N","N"
"2018-01",64629,2,"SAVINGS","2006-03-18","3+","UNRENEWED","2017-01-04","?","2018-01-04","BASE","?","N","2013-04-17","N","N"
"2018-01",86509,3,"BUSINESS","1995-10-13","3+","RENEWED BASE","2017-12-30","2017-12-30","2019-01-14","BASE","BASE","N","2014-07-28","N","N"
"2018-01",51949,3,"BUSINESS","1992-01-02","3+","RENEWED PLUS","2017-12-16","2017-12-16","2019-01-02","PLUS","PLUS","Y","2009-12-19","N","N"
"2018-01",82556,2,"SAVINGS","2008-01-29","3+","RENEWED PLUS","2018-01-29","2018-01-26","2019-01-29","PLUS","PLUS","Y","2015-05-18","Y","N"
"2018-01",172893,2,"SAVINGS","2015-01-08","3","UNRENEWED","2017-01-12","?","2018-01-08","BASE","?","N","?","N","N"
"2018-01",6924,2,"SAVINGS","2001-01-02","3+","RENEWED BASE","2018-01-02","2017-12-30","2019-01-02","BASE","BASE","N","?","Y","N"
"2018-01",27751,3,"BUSINESS","2002-11-07","3+","RENEWED BASE","2018-01-11","2018-01-11","2019-01-12","BASE","BASE","N","2015-08-02","N","N"
"2018-01",122760,3,"BUSINESS","2011-10-11","3+","RENEWED PLUS","2017-12-21","2017-12-21","2019-01-11","PLUS","PLUS","Y","?","N","N"
"2018-01",192505,2,"SAVINGS","2016-01-10","2","UNRENEWED","2016-12-19","?","2018-01-10","BASE","?","N","?","N","N"
"2018-01",117118,2,"SAVINGS","2011-01-26","3+","RENEWED BASE","2017-01-22","2018-01-12","2019-01-26","BASE","BASE","N","2016-11-19","N","N"
"2018-01",159572,2,"SAVINGS","2014-01-25","3+","RENEWED PLUS","2018-01-25","2018-01-22","2019-01-25","PLUS","PLUS","Y","?","Y","N"
"2018-01",229447,2,"SAVINGS","2017-01-17","1","RENEWED BASE","2018-01-07","2018-01-07","2019-01-17","PLUS","BASE","N","2017-08-14","N","N"
"2018-01",32052,2,"SAVINGS","2003-01-22","3+","RENEWED PLUS","2017-01-30","2018-01-29","2019-01-29","PLUS","PLUS","Y","2015-10-01","N","N"
"2018-01",194180,2,"SAVINGS","2016-01-14","2","RENEWED PLUS","2018-01-14","2018-01-14","2019-01-14","PLUS","PLUS","Y","?","Y","N"
"2018-01",82086,2,"SAVINGS","2008-01-26","3+","RENEWED PLUS","2018-01-05","2018-01-05","2019-01-26","PLUS","PLUS","Y","2016-08-12","N","N"
"2018-01",21601,2,"SAVINGS","2002-01-31","3+","RENEWED PLUS","2018-01-26","2018-01-26","2019-01-31","PLUS","PLUS","Y","2016-01-30","N","N"
"2018-01",155322,2,"SAVINGS","2014-01-12","3+","RENEWED BASE","2018-06-08","2018-06-08","2019-06-08","BASE","BASE","N","?","N","N"
"2018-01",11095,2,"SAVINGS","2001-06-03","3+","RENEWED PLUS","2018-01-17","2018-01-14","2019-01-17","PLUS","PLUS","Y","2011-11-23","Y","N"
"2018-01",168092,2,"SAVINGS","2014-10-31","3+","UNRENEWED","2017-01-24","?","2018-01-24","BASE","?","N","?","N","N"
"2018-01",178022,2,"SAVINGS","2015-01-22","3","RENEWED PLUS","2018-01-22","2018-01-19","2019-01-22","PLUS","PLUS","Y","?","Y","N"
"2018-01",171380,2,"SAVINGS","2015-01-03","3","RENEWED PLUS","2018-01-03","2018-01-03","2019-01-03","PLUS","PLUS","Y","?","N","N"
"2018-01",950,3,"BUSINESS","1999-10-20","3+","RENEWED BASE","2018-02-17","2018-02-17","2019-01-29","BASE","BASE","N","?","N","N"
"2018-01",44331,2,"SAVINGS","1992-01-16","3+","UNRENEWED","2017-01-16","?","2018-01-16","BASE","?","N","?","N","N"
"2018-01",30673,2,"SAVINGS","2003-01-12","3+","RENEWED BASE","2018-02-22","2018-02-22","2019-01-12","BASE","BASE","N","?","N","N"
"2018-01",88751,2,"SAVINGS","1995-01-17","3+","RENEWED BASE","2018-01-20","2018-01-17","2019-01-20","BASE","BASE","N","?","Y","N"
"2018-01",234043,2,"SAVINGS","2017-01-20","1","UNRENEWED","2017-01-20","?","2018-01-20","BASE","?","N","?","N","N"
"2018-01",15067,3,"BUSINESS","2002-01-06","3+","RENEWED BASE","2018-04-28","2018-04-28","2019-04-28","BASE","BASE","N","?","N","N"
"2018-01",16789,2,"SAVINGS","2002-01-21","3+","RENEWED PLUS","2018-01-21","2018-01-18","2019-01-21","PLUS","PLUS","Y","2010-12-05","Y","N"
"2018-01",227442,3,"BUSINESS","2017-01-15","1","RENEWED BASE","2018-01-06","2018-01-06","2019-01-15","BASE","BASE","N","?","N","N"
"2018-01",72550,2,"SAVINGS","2007-01-24","3+","RENEWED BASE","2018-02-11","2017-11-07","2019-02-11","BASE","BASE","N","2014-11-17","N","N"
"2018-01",127979,2,"SAVINGS","2012-01-18","3+","RENEWED BASE","2018-01-21","2018-01-21","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",158480,3,"BUSINESS","2014-01-21","3+","RENEWED PLUS","2018-01-28","2018-01-28","2019-01-21","PLUS","PLUS","Y","2015-01-18","N","N"
"2018-01",12303,3,"BUSINESS","1992-01-04","3+","RENEWED BASE","2017-12-13","2017-12-13","2019-01-04","BASE","BASE","N","2012-10-20","N","N"
"2018-01",228515,2,"SAVINGS","2017-01-16","1","UNRENEWED","2017-01-16","?","2017-09-23","PLUS","?","Y","?","N","N"
"2018-01",182944,2,"SAVINGS","2015-06-27","3","RENEWED BASE","2018-03-22","2018-03-22","2019-01-24","BASE","BASE","N","2015-12-12","N","N"
"2018-01",222399,2,"SAVINGS","2017-01-12","1","RENEWED PLUS","2018-01-27","2018-01-27","2019-01-12","PLUS","PLUS","Y","2017-05-06","N","N"
"2018-01",98429,3,"BUSINESS","2009-07-20","3+","RENEWED PLUS","2018-01-24","2018-01-24","2019-01-12","PLUS","PLUS","Y","2012-01-16","Y","N"
"2018-01",44983,2,"SAVINGS","1991-08-16","3+","RENEWED BASE","2018-02-02","2018-02-02","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",141853,2,"SAVINGS","2013-01-18","3+","RENEWED BASE","2018-01-09","2018-01-09","2019-01-18","PLUS","BASE","Y","2018-07-18","N","N"
"2018-01",99105,2,"SAVINGS","2009-09-02","3+","RENEWED PLUS","2018-03-12","2018-03-12","2019-01-23","PLUS","PLUS","Y","2015-06-08","N","N"
"2018-01",107070,2,"SAVINGS","1996-05-24","3+","RENEWED PLUS","2018-01-10","2018-01-07","2019-01-10","PLUS","PLUS","Y","2015-11-07","Y","N"
"2018-01",141921,2,"SAVINGS","2013-01-18","3+","RENEWED PLUS","2018-01-18","2018-01-15","2019-01-18","PLUS","PLUS","Y","2013-03-30","Y","N"
"2018-01",238426,2,"SAVINGS","2017-01-24","1","RENEWED BASE","2017-12-29","2017-12-29","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",49322,3,"BUSINESS","2004-11-30","3+","RENEWED BASE","2018-01-31","2018-01-31","2019-01-06","BASE","BASE","N","2017-10-28","N","N"
"2018-01",5646,2,"SAVINGS","2000-09-06","3+","UNRENEWED","2017-01-02","?","2018-01-02","BASE","?","N","2010-07-22","N","N"
"2018-01",8965,2,"SAVINGS","2001-01-22","3+","RENEWED PLUS","2018-01-09","2018-01-09","2019-01-22","PLUS","PLUS","Y","?","N","N"
"2018-01",1021,3,"BUSINESS","1999-10-28","3+","RENEWED BASE","2018-01-31","2018-01-31","2019-01-06","BASE","BASE","N","?","N","N"
"2018-01",201277,3,"BUSINESS","2016-01-28","2","RENEWED BASE","2018-01-28","2018-01-28","2019-01-28","BASE","BASE","N","?","Y","N"
"2018-01",213521,2,"SAVINGS","2017-01-06","1","RENEWED BASE","2017-12-31","2017-12-31","2019-01-06","BASE","BASE","N","?","N","N"
"2018-01",191534,2,"SAVINGS","2016-01-09","2","RENEWED BASE","2018-01-04","2018-01-04","2019-01-09","PLUS","BASE","N","2017-11-18","N","N"
"2018-01",121844,2,"SAVINGS","2011-09-09","3+","UNRENEWED","2017-01-22","?","2018-01-11","BASE","?","N","2013-10-13","N","N"
"2018-01",205059,2,"SAVINGS","2017-01-18","1","RENEWED BASE","2017-12-09","2017-12-09","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",224691,2,"SAVINGS","2017-01-14","1","UNRENEWED","2017-01-14","?","2018-01-14","BASE","?","N","?","N","N"
"2018-01",87045,2,"SAVINGS","2008-10-11","3+","RENEWED BASE","2018-07-06","2018-07-06","2019-07-06","BASE","BASE","N","2015-11-12","N","N"
"2018-01",120503,3,"BUSINESS","2011-06-23","3+","RENEWED BASE","2018-02-02","2018-02-02","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",137898,2,"SAVINGS","2013-01-03","3+","RENEWED PLUS","2018-02-09","2018-01-09","2019-02-09","PLUS","PLUS","N","2017-01-12","N","N"
"2018-01",30276,2,"SAVINGS","2003-01-10","3+","RENEWED PLUS","2018-02-09","2018-02-09","2019-01-21","PLUS","PLUS","Y","2012-11-23","N","N"
"2018-01",90492,2,"SAVINGS","2009-01-07","3+","RENEWED PLUS","2018-01-15","2018-01-15","2019-01-07","PLUS","PLUS","Y","2017-11-21","N","N"
"2018-01",199442,2,"SAVINGS","2016-01-23","2","UNRENEWED","2017-03-04","?","2018-01-23","BASE","?","N","?","N","N"
"2018-01",213143,2,"SAVINGS","2017-01-06","1","RENEWED PLUS","2018-01-06","2018-01-03","2019-01-06","PLUS","PLUS","Y","?","Y","N"
"2018-01",91301,2,"SAVINGS","2009-01-12","3+","RENEWED PLUS","2018-01-12","2018-01-12","2019-01-12","PLUS","PLUS","Y","2012-07-11","N","N"
"2018-01",62156,3,"BUSINESS","2006-01-18","3+","RENEWED PLUS","2018-01-25","2018-01-25","2019-01-18","PLUS","PLUS","Y","?","N","N"
"2018-01",234747,2,"SAVINGS","2017-01-21","1","RENEWED PLUS","2018-01-21","2018-01-18","2019-01-21","PLUS","PLUS","Y","2017-03-18","Y","N"
"2018-01",53832,2,"SAVINGS","2005-01-30","3+","RENEWED PLUS","2018-03-23","2018-01-27","2019-03-23","PLUS","PLUS","N","2015-11-29","N","N"
"2018-01",245443,2,"SAVINGS","2017-01-28","1","UNRENEWED","2017-01-28","?","2018-01-28","BASE","?","N","?","N","N"
"2018-01",39725,2,"SAVINGS","2004-01-02","3+","RENEWED BASE","2018-01-13","2018-01-13","2019-01-01","BASE","BASE","N","?","N","N"
